id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated
2858600083,550000.0,5,2.5,2780,9272,2.0,0,0,3,8,2014,0
2391601195,1050000.0,4,4.25,3720,5750,2.0,0,2,3,9,2006,0
976000903,655000.0,2,2.25,1460,1851,2.0,0,0,3,9,2014,0
7904700128,385000.0,3,3.5,1370,1540,2.0,0,0,3,8,2006,0
5609000311,729999.0,6,4.5,3600,6110,2.0,0,0,3,9,2012,0
1972201963,523950.0,3,2.25,1420,1282,3.0,0,0,3,8,2006,0
9272201704,369000.0,2,2.5,980,895,2.0,0,0,3,8,2009,0
8648900060,509900.0,3,2.5,1790,2700,2.0,0,0,3,8,2010,0
3832050890,282000.0,3,2.5,2010,5399,2.0,0,0,3,7,2006,0
255450340,387865.0,3,2.5,2370,4200,2.0,0,0,3,8,2014,0
2172000890,385000.0,4,2.5,2560,6238,2.0,0,0,3,8,2007,0
6127010320,536000.0,3,2.5,1900,6224,2.0,0,0,3,7,2005,0
2810100023,395000.0,2,2.25,1350,1493,2.0,0,0,3,8,2007,0
8011100125,545000.0,4,2.75,2650,6717,2.0,0,0,3,10,2014,0
7852090390,715000.0,4,2.5,3020,7035,2.0,0,4,3,9,2001,0
3630080070,348000.0,3,2.5,1500,2255,2.0,0,0,3,7,2005,0
9126100765,455000.0,3,1.75,1320,1014,3.0,0,0,3,9,2015,0
7853380510,575000.0,4,2.75,3120,7644,2.0,0,0,3,10,2010,0
993000136,449950.0,3,2.25,1540,1270,3.0,0,0,3,7,2014,0
3278604510,364000.0,3,2.5,1800,2790,2.0,0,0,3,8,2011,0
2937300060,932990.0,4,2.5,3640,6389,2.0,0,0,3,9,2014,0
9510860060,710000.0,3,2.5,2440,4153,2.0,0,0,3,9,2003,0
293070310,949990.0,4,4.0,3970,7314,2.0,0,0,3,9,2014,0
255450400,326989.0,3,2.5,2060,4200,2.0,0,0,3,8,2014,0
3845100140,335606.0,3,2.5,2538,4600,2.0,0,0,3,8,2013,0
3758900075,1532500.0,5,4.5,4270,8076,2.0,0,0,3,11,2007,0
3395071610,299950.0,3,2.5,1320,3150,2.0,0,0,3,7,2005,0
9477580030,962000.0,4,2.75,3340,5700,2.0,0,0,3,11,2013,0
8138870060,395825.0,2,2.5,1590,1679,2.0,0,0,3,8,2012,0
7237450030,419354.0,5,2.75,2710,4500,2.0,0,0,3,8,2014,0
3767300041,920000.0,4,2.75,3140,7258,2.0,0,1,3,10,2006,0
291310370,366000.0,3,2.25,1445,1028,2.0,0,0,3,7,2005,0
7853361230,480000.0,4,2.5,2430,5000,2.0,0,0,3,7,2009,0
7904700126,388000.0,3,3.25,1370,915,2.0,0,0,3,8,2006,0
8085400376,2320000.0,4,3.5,5050,9520,2.0,0,0,3,11,2007,0
9828702851,730000.0,3,2.5,1860,1290,2.0,0,0,3,9,2010,0
8562710550,950000.0,5,3.75,5330,6000,2.0,0,2,3,10,2006,0
3278613210,358990.0,3,3.25,1710,2171,2.0,0,0,3,7,2014,0
7694200340,398651.0,4,2.5,2650,4120,2.0,0,0,3,8,2014,0
1839500055,530000.0,4,2.5,2590,7891,2.0,0,0,3,9,2006,0
3448900320,610360.0,4,2.5,2610,5562,2.0,0,0,3,9,2013,0
9267200226,436110.0,3,2.5,1770,1235,3.0,0,0,3,8,2007,0
2895730070,925000.0,4,2.75,3730,8014,2.0,0,0,3,10,2012,0
2970800105,449950.0,4,2.5,2420,5244,2.0,0,0,3,9,2007,0
325059277,760000.0,4,2.5,3330,7399,2.0,0,0,3,9,2009,0
6817750140,293000.0,3,2.25,1910,3481,2.0,0,0,3,8,2009,0
8682320640,695000.0,2,2.5,2170,7665,1.0,0,2,3,8,2013,0
8669180390,285000.0,3,2.5,2437,5136,2.0,0,0,3,7,2011,0
4233600260,1255780.0,5,4.0,4180,12042,2.0,0,0,3,10,2014,0
3278611600,379900.0,3,2.5,1800,2791,2.0,0,0,3,8,2011,0
7787920160,472000.0,5,2.5,2570,7412,2.0,0,0,3,8,2006,0
2517101200,300000.0,4,2.5,2090,5195,2.0,0,0,3,7,2007,0
6181420200,272000.0,4,2.5,2789,3960,2.0,0,0,3,7,2007,0
3845100550,418395.0,4,2.5,2906,5893,2.0,0,0,3,9,2014,0
7853321180,465000.0,5,2.5,2550,6405,2.0,0,0,3,7,2008,0
7502800030,659950.0,4,2.75,3550,9400,2.0,0,0,3,9,2014,0
3869900139,484950.0,3,2.25,1590,926,3.0,0,0,3,8,2014,0
1332700200,359000.0,3,2.25,1950,1968,2.0,0,0,4,7,1979,0
9211010260,519000.0,4,2.5,3250,4500,2.0,0,0,3,8,2009,0
4100500070,1710000.0,5,4.5,4590,14685,2.0,0,0,3,10,2009,0
7708210070,535000.0,4,2.75,3070,7201,2.0,0,0,3,9,2006,0
7853270520,622950.0,4,3.25,3030,7644,2.0,0,0,3,8,2006,0
5126300060,515000.0,3,2.5,2610,5845,2.0,0,0,3,8,2005,0
2517000260,330000.0,4,3.5,3150,6202,2.0,0,0,3,7,2005,0
832700270,318000.0,3,1.5,1240,983,3.0,0,0,3,8,2009,0
3022800260,439000.0,3,2.5,1680,2801,2.0,0,0,3,7,2011,0
254000241,540000.0,3,2.5,2220,5279,2.0,0,0,3,8,2006,0
7237501370,1079000.0,4,3.25,4800,12727,2.0,0,0,3,10,2011,0
662440030,435000.0,4,2.5,3100,4699,2.0,0,0,3,9,2010,0
2524069078,2700000.0,4,4.0,7850,89651,2.0,0,0,3,12,2006,0
8895800200,1100000.0,4,2.75,3590,5625,2.0,0,0,3,10,2012,0
9268850160,293467.0,4,2.0,1590,942,3.0,0,0,3,7,2008,0
7299600700,328000.0,3,2.5,2242,4800,2.0,0,0,3,8,2013,0
291310340,550000.0,3,3.5,2490,3582,2.0,0,0,3,8,2005,0
2768100510,649000.0,3,2.0,1530,1442,3.0,0,0,3,9,2015,0
1776230060,435000.0,4,2.5,2150,3143,2.0,0,0,3,7,2010,0
1772600510,625000.0,3,2.5,2440,4800,2.0,0,0,3,10,2014,0
8024200677,415000.0,3,1.5,1270,1483,3.0,0,0,3,8,2007,0
982850060,400000.0,3,2.25,1450,4706,2.0,0,0,3,7,2009,0
7518506715,979000.0,3,2.5,2690,4047,3.0,0,0,3,10,2014,0
7202280390,625250.0,4,2.5,2755,4831,2.0,0,0,3,7,2003,0
710600160,665000.0,4,3.5,2650,3474,2.0,0,0,3,8,2011,0
952005525,589500.0,3,3.25,2310,3075,2.0,0,0,3,8,2005,0
2487700274,437000.0,2,3.0,1460,1452,2.0,0,0,3,8,2007,0
3449000060,320000.0,3,1.0,1400,9000,1.0,0,0,5,7,1959,0
7830800473,333500.0,3,2.5,2196,7475,2.0,0,0,3,8,2006,0
6056100370,430000.0,3,2.25,2020,2750,2.0,0,0,3,8,2008,0
2126059295,995500.0,5,4.5,4280,8465,2.0,0,0,3,10,2014,0
1442880340,427874.0,3,3.0,2340,5002,2.0,0,0,3,8,2013,0
7694200070,334990.0,4,2.5,2220,4228,2.0,0,0,3,8,2014,0
8562710640,909500.0,4,4.0,4420,5940,2.0,0,0,3,10,2006,0
3832050860,210000.0,3,2.0,1580,4961,2.0,0,0,3,7,2006,0
2526059225,952990.0,4,2.75,3550,6558,2.0,0,0,3,9,2013,0
1972200139,622500.0,2,1.75,1510,851,3.0,0,0,3,8,2013,0
2768100186,515000.0,3,3.5,1360,1419,2.0,0,0,3,8,2007,0
6791400070,350000.0,3,2.5,2040,13590,2.0,0,0,3,8,2009,0
424049284,310000.0,1,1.5,1120,912,3.0,0,0,3,7,2011,0
7853280550,700000.0,4,3.5,4490,5099,2.0,0,0,3,9,2006,0
7768800270,907687.0,4,2.5,3560,6786,2.0,0,0,3,9,2014,0
8682320350,741500.0,2,2.5,2150,5760,1.0,0,0,3,8,2010,0
1776460140,395000.0,3,2.5,2130,5088,2.0,0,0,3,8,2011,0
5045700400,559950.0,5,2.75,2990,6370,2.0,0,0,3,8,2014,0
3356402702,215000.0,4,2.5,1847,8000,2.0,0,0,3,7,2008,0
2140950160,390000.0,4,2.5,2610,7227,2.0,0,0,3,9,2011,0
2621069017,425000.0,3,2.25,1670,107157,1.0,0,0,3,7,2007,0
1422069070,472000.0,3,2.5,1860,415126,2.0,0,0,3,7,2006,0
2579500181,1330000.0,4,3.5,3440,9776,2.0,0,0,3,10,2006,0
7852120140,695000.0,4,3.5,3510,9364,2.0,0,0,3,10,2001,0
9274200324,545000.0,3,2.5,1740,1279,3.0,0,0,3,8,2008,0
422000075,389950.0,4,2.5,2240,5500,2.0,0,0,3,8,2013,0
263000253,380000.0,3,2.25,1550,1485,3.0,0,0,3,8,2011,0
9268850140,288790.0,4,2.0,1390,745,3.0,0,0,3,7,2008,0
9306500200,432500.0,3,3.0,2500,6000,2.0,0,0,3,8,2012,0
8562770350,615000.0,3,3.5,2710,3326,2.0,0,0,3,8,2005,0
2026049326,500000.0,3,2.5,1720,3012,2.0,0,0,3,9,2011,0
9126101090,615000.0,3,2.25,1760,1146,3.0,0,0,3,9,2014,0
2888000030,500000.0,4,2.25,2270,8196,1.0,0,0,5,7,1963,0
8032700075,622000.0,3,3.5,1690,1765,2.0,0,0,3,8,2006,0
7853440140,802945.0,5,3.5,4000,9234,2.0,0,0,3,9,2015,0
1245003330,1260000.0,4,2.5,2880,9003,2.0,0,0,3,10,2008,0
1176001124,598950.0,3,2.5,1480,1531,3.0,0,0,3,8,2014,0
7853360990,430000.0,3,2.5,1950,4949,2.0,0,0,3,7,2009,0
7853320030,515000.0,4,2.75,2700,5150,2.0,0,0,3,9,2009,0
7576200012,1262000.0,2,3.0,2210,3917,2.0,0,0,3,10,2008,0
7207900030,400000.0,4,3.5,2370,3692,2.5,0,0,3,8,2013,0
952006827,390000.0,3,2.5,1310,1254,2.0,0,0,3,7,2007,0
7853321090,450000.0,3,2.5,2410,4293,2.0,0,0,3,7,2007,0
1042700060,804995.0,5,1.5,3360,5402,2.0,0,0,3,9,2014,0
2597490140,825000.0,4,3.25,3040,4155,2.0,0,0,3,8,2013,0
7852130800,435000.0,4,2.25,2140,6355,2.0,0,0,3,7,2002,0
7625702967,398000.0,3,2.5,1720,1715,2.0,0,0,3,7,2004,0
3845100640,411605.0,4,2.5,2658,3960,2.0,0,0,3,9,2014,0
1773100922,315000.0,3,3.25,1480,983,2.0,0,0,3,8,2013,0
2770602493,455000.0,2,2.0,1350,1209,3.0,0,0,3,8,2013,0
475000187,452950.0,3,2.5,1150,1194,2.0,0,0,3,8,2006,0
6056100383,380000.0,3,1.75,1690,1468,2.0,0,0,3,8,2008,0
6056111370,340000.0,2,1.75,1270,1916,2.0,0,0,3,8,2012,0
9578500510,409950.0,3,2.5,2655,5080,2.0,0,0,3,8,2013,0
9828701488,360000.0,2,1.0,880,1165,2.0,0,0,3,8,2005,0
6600000217,1595000.0,4,4.25,4645,7757,2.0,0,0,3,10,2006,0
8024200685,440000.0,3,1.5,1270,1443,3.0,0,0,3,8,2007,0
2923039264,730000.0,2,1.75,1728,95950,1.0,0,3,3,9,2012,0
8073900070,408000.0,3,2.25,1950,7221,1.0,0,0,4,8,2006,0
2419700030,820000.0,4,2.5,3170,3862,3.0,0,0,3,8,2008,0
9396700024,360000.0,2,2.5,1233,1244,2.0,0,0,3,7,2007,0
3845100160,339990.0,3,2.5,2570,4600,2.0,0,0,3,8,2014,0
9126100814,515000.0,3,2.0,1560,1020,3.0,0,0,3,8,2014,0
1982201595,541000.0,3,1.75,1630,1166,2.0,0,0,3,8,2013,0
8151600973,375000.0,4,2.5,2510,7245,2.0,0,0,3,9,2007,0
2722059322,320000.0,4,2.5,2223,5780,2.0,0,0,3,8,2010,0
8562780090,325000.0,2,2.25,1230,1058,2.0,0,0,3,7,2008,0
3346300356,740000.0,5,2.75,3050,7520,2.0,0,0,3,8,2014,0
7237450600,450000.0,5,2.75,2710,6220,2.0,0,0,3,8,2014,0
8944550100,455000.0,4,2.5,2090,4400,2.0,0,0,3,8,2011,0
3438502437,292500.0,3,2.5,1440,1068,2.0,0,0,3,8,2006,0
2423069039,650000.0,3,2.5,2500,51836,1.0,0,0,3,9,2013,0
8011100047,530000.0,4,2.75,2740,7872,2.0,0,0,3,10,2015,0
1042700300,829995.0,5,3.25,3360,6120,2.0,0,0,3,9,2014,0
1776460110,395000.0,4,2.75,2280,5013,2.0,0,0,3,8,2009,0
293070090,859990.0,4,2.75,3520,5500,2.0,0,0,3,9,2014,0
7548301044,342500.0,2,1.5,1320,826,2.0,0,0,3,8,2008,0
7203160090,743000.0,4,2.75,3410,5838,2.0,0,0,3,9,2012,0
8096800110,345000.0,3,2.25,2730,9388,1.0,0,0,3,7,1975,0
3278600900,443000.0,3,2.5,1780,2778,2.0,0,0,3,8,2007,0
4051150100,260000.0,3,2.5,1427,4337,2.0,0,0,3,7,2009,0
925059311,810000.0,4,2.5,2910,6555,2.0,0,0,3,9,2005,0
4305600100,570000.0,4,2.75,3250,5600,2.0,0,0,3,8,2011,0
2311400195,1563100.0,5,3.5,3630,8100,2.0,0,0,3,10,2008,0
1732800194,840000.0,2,2.5,1680,975,3.0,0,0,3,9,2009,0
5015001452,950000.0,3,2.5,2280,2296,3.0,0,0,3,9,2013,0
7853430690,572800.0,3,2.5,3310,4682,2.0,0,0,3,9,2015,0
3821700038,305000.0,3,3.0,1290,1112,3.0,0,0,3,7,2008,0
5078400215,1695000.0,5,4.75,3940,7067,2.0,0,0,3,10,2008,0
1773100315,445000.0,4,2.5,2170,6000,2.0,0,0,3,7,2008,0
2224069165,801000.0,4,3.5,3290,8059,2.0,0,0,3,9,2012,0
9510861140,711000.0,3,2.5,2550,5376,2.0,0,0,3,9,2004,0
3277801431,268500.0,3,2.25,1140,977,2.0,0,0,3,7,2008,0
1760650750,320000.0,4,2.5,2300,3825,2.0,0,0,3,7,2012,0
1607100038,500000.0,4,3.25,2670,5001,1.0,0,0,3,9,2013,0
1862400176,631625.0,4,2.5,2440,6651,2.0,0,0,3,9,2014,0
5457801833,850000.0,2,2.5,1611,2210,2.0,0,2,3,10,2005,0
8562770110,600000.0,3,3.5,2710,3290,2.0,0,0,3,8,2006,0
2623039019,988500.0,3,2.75,2015,16807,2.0,1,4,3,9,2007,0
9578500690,430236.0,4,3.25,3444,5166,2.0,0,0,3,8,2014,0
711000110,1266520.0,3,2.5,3060,9576,2.0,0,0,3,10,2005,0
2597490750,689500.0,4,2.5,2050,2772,2.0,0,0,3,8,2013,0
6056100165,175003.0,3,1.5,1390,1882,2.0,0,0,3,7,2014,0
2767603824,459000.0,2,2.5,1240,1249,3.0,0,0,3,8,2006,0
7237550110,1180000.0,4,3.25,3750,74052,2.0,0,0,3,10,2013,0
2325300037,358000.0,3,3.25,1410,1442,3.0,0,0,3,8,2006,0
1085623710,447055.0,4,2.5,2448,4949,2.0,0,0,3,9,2014,0
774100475,415000.0,3,2.75,2600,64626,1.5,0,0,3,8,2009,0
1489300215,1210000.0,4,3.25,3330,9000,2.0,0,0,3,9,2004,0
9828702902,495000.0,2,2.25,1160,1010,2.0,0,0,3,8,2006,0
6371000100,479000.0,2,2.25,1330,1380,2.0,0,0,3,8,2005,0
2025069140,1898000.0,3,2.5,2830,4334,3.0,1,4,3,10,2006,0
2781280300,249900.0,3,2.5,1610,3517,2.0,0,0,3,8,2005,0
9551201240,1465000.0,4,2.5,2800,4000,2.0,0,0,3,9,2011,0
2726059144,1037000.0,5,3.75,4570,10194,2.0,0,0,3,11,2006,0
5363200100,897000.0,4,2.5,2820,6120,2.0,0,0,3,9,2014,0
1725059330,1100000.0,4,2.5,2570,9470,2.0,0,0,3,9,2006,0
7234601140,685000.0,3,2.25,1710,1193,2.0,0,0,3,9,2014,0
3057000300,295000.0,3,1.5,1220,3286,2.0,0,0,3,7,1982,0
1972200553,619000.0,3,2.25,1650,946,3.0,0,0,3,8,2014,0
6371000148,439108.0,2,1.5,1130,1340,2.0,0,0,3,8,2008,0
301400850,260000.0,3,2.25,1489,2800,2.0,0,0,3,7,2011,0
1123049232,279000.0,5,2.5,2690,5557,2.0,0,0,3,7,2012,0
3654200037,380000.0,3,2.25,1530,1305,2.0,0,0,3,7,2007,0
7299601790,287000.0,3,2.5,1600,6315,2.0,0,0,3,8,2013,0
2771101921,377000.0,2,1.5,1000,1251,2.0,0,0,3,7,2006,0
3566800485,649950.0,4,3.5,2440,3012,3.0,0,1,3,8,2005,0
2767601311,445000.0,3,2.5,1260,1102,3.0,0,0,3,8,2007,0
9137101696,605000.0,3,2.5,1660,1692,3.0,0,0,3,7,2005,0
9528104345,475000.0,3,2.25,1190,1137,2.0,0,0,3,7,1999,0
3753000100,399000.0,3,3.0,1520,1884,3.0,0,0,3,8,2009,0
6798100690,718000.0,5,2.75,3250,8100,2.0,0,0,3,8,2014,0
148000475,1400000.0,4,3.25,4700,9160,1.0,0,4,3,11,2005,0
3277801417,341000.0,3,2.5,1480,1663,2.0,0,0,3,9,2012,0
8682320090,818000.0,2,2.5,2380,9374,1.0,0,2,3,8,2011,0
9828701507,759000.0,3,2.25,1640,1873,3.0,0,0,3,8,2014,0
3362400432,547500.0,3,3.5,1650,2262,3.0,0,0,3,8,2010,0
856000195,2700000.0,5,4.75,5305,8401,2.0,0,2,3,11,2005,0
9396700028,358000.0,2,2.5,1278,987,2.0,0,0,3,7,2007,0
8850000018,412000.0,3,2.5,1200,813,3.0,0,0,3,9,2010,0
9524100207,245000.0,2,1.5,690,1058,2.0,0,0,3,7,2005,0
1085623350,460940.0,4,2.5,3202,4964,2.0,0,0,3,9,2014,0
7663700973,321000.0,3,2.25,1347,1292,3.0,0,0,3,7,2010,0
7853420100,633634.0,4,3.5,2960,6000,2.0,0,0,3,9,2014,0
1025039168,290000.0,1,0.75,740,1284,1.0,0,0,4,6,1928,0
476000110,445000.0,2,2.25,1200,1137,3.0,0,0,3,7,2007,0
2254100090,887250.0,5,3.5,4320,7502,2.0,0,0,3,9,2012,0
8682320600,739000.0,3,2.5,2310,7348,1.0,0,3,3,8,2010,0
9834201366,429900.0,3,2.0,1490,1286,3.0,0,0,3,8,2014,0
7625702451,459000.0,3,2.0,1480,800,2.0,0,0,3,8,2014,0
301402120,240000.0,3,2.25,1481,2820,2.0,0,0,3,7,2012,0
6382500076,566950.0,3,3.0,1730,1902,3.0,0,0,3,8,2014,0
3758900259,1040000.0,4,3.5,3900,8391,2.0,0,0,3,10,2006,0
3126049446,343000.0,3,3.5,1130,1449,3.0,0,0,3,7,2005,0
3744000100,572115.0,4,3.25,3230,4838,2.0,0,0,3,9,2014,0
9510860750,918000.0,5,3.5,3920,5150,2.0,0,0,3,9,2004,0
7228500037,555000.0,2,1.5,1190,1361,2.0,0,0,3,8,2007,0
3814900750,399440.0,4,2.5,2311,4396,2.0,0,0,3,9,2014,0
1294300038,450000.0,3,2.5,1810,914,3.0,0,0,3,8,2008,0
7853350090,648000.0,4,2.5,3290,6203,2.0,0,0,3,9,2008,0
9211010900,580000.0,4,2.5,3250,5000,2.0,0,0,3,8,2008,0
1085623250,415000.0,4,2.5,2544,4071,2.0,0,0,3,9,2013,0
2025049192,527500.0,3,2.5,1380,1389,3.0,0,0,3,8,2008,0
7625703354,384000.0,3,2.25,1430,800,2.0,0,0,3,8,2011,0
2051200436,692000.0,3,2.5,3490,28213,1.5,0,2,3,9,2009,0
3880900236,455000.0,2,1.5,910,966,2.0,0,0,3,8,2006,0
1646502355,1280000.0,4,3.25,3080,4120,2.0,0,0,3,9,2014,0
2619950110,415000.0,3,2.5,2280,6031,2.0,0,0,3,8,2011,0
1964700054,975000.0,3,2.5,1660,1344,3.0,0,0,3,8,2008,0
1926059039,799950.0,4,2.5,3320,7429,2.0,0,0,3,9,2014,0
3438500037,545000.0,5,4.0,1680,7268,1.0,0,0,3,8,2008,0
9578501110,429900.0,4,3.5,2584,5005,2.0,0,0,3,8,2014,0
8856004786,275000.0,3,2.5,2217,8019,2.0,0,0,3,7,2009,0
7708200600,498000.0,3,2.5,2480,4136,2.0,0,0,3,8,2009,0
9492500090,754950.0,3,2.5,2610,7256,2.0,0,0,3,9,2014,0
8691440100,895000.0,4,3.0,3240,5562,2.0,0,0,3,10,2013,0
7222000090,580000.0,4,3.25,3569,8327,2.0,0,0,3,10,2013,0
3321049112,379900.0,4,2.5,3181,5831,2.0,0,0,3,8,2014,0
2911000100,245000.0,4,2.5,1921,4888,2.0,0,0,3,7,2009,0
3862710090,417000.0,3,2.5,1570,4926,2.0,0,0,3,8,2014,0
8648900110,555000.0,3,2.5,1940,3211,2.0,0,0,3,8,2009,0
8648900110,555000.0,3,2.5,1940,3211,2.0,0,0,3,8,2009,0
6791400100,353000.0,4,2.5,2210,13721,2.0,0,0,3,8,2009,0
2768301477,539000.0,3,2.25,1280,1187,2.0,0,0,3,8,2008,0
126039256,434900.0,3,2.0,1520,5040,2.0,0,0,3,7,1977,2006
8562780110,325000.0,2,2.25,1230,1078,2.0,0,0,3,7,2008,0
8032700110,650000.0,3,2.5,1480,2159,3.0,0,0,3,8,2007,0
5635100090,379950.0,4,2.5,2612,5850,2.0,0,0,3,8,2014,0
2597490300,700000.0,3,2.5,2350,4975,2.0,0,0,3,8,2012,0
9301300805,675000.0,3,2.5,1300,1590,2.0,0,0,3,8,2014,0
3449000300,379000.0,4,1.5,2020,7560,1.0,0,0,4,7,1960,0
8562770490,571000.0,3,2.5,2140,2867,2.0,0,0,3,8,2005,0
3052700464,475000.0,3,2.25,1380,1621,2.0,0,0,3,8,2007,0
9276200569,769900.0,4,3.5,2730,3047,2.0,0,0,3,8,2006,0
7853280490,633000.0,4,3.5,4220,5817,2.0,0,0,3,9,2006,0
2883200524,635000.0,3,2.5,1570,1433,3.0,0,0,3,8,2010,0
3630200300,1238000.0,4,3.5,4670,6000,2.0,0,3,3,11,2007,0
1383800015,524000.0,3,2.25,1370,1007,3.0,0,0,3,8,2009,0
1441000090,485000.0,4,3.5,3273,5115,2.0,0,0,3,8,2014,0
3760500407,1030000.0,3,4.0,3880,13095,2.0,0,3,3,11,2009,0
9528101214,650000.0,3,3.5,1494,1262,3.0,0,0,3,8,2011,0
2801910100,754842.0,3,2.5,2930,5641,2.0,0,0,3,8,2013,0
1085623640,428900.0,4,2.5,2598,5553,2.0,0,0,3,9,2014,0
7299601460,329900.0,3,2.5,2242,4995,2.0,0,0,3,8,2011,0
1070000110,1035290.0,4,2.5,2830,5932,2.0,0,0,3,9,2014,0
7853360820,544999.0,4,2.5,2710,6937,2.0,0,0,3,7,2009,0
7436700090,449950.0,4,2.75,2320,4344,2.0,0,0,3,8,2012,0
3034200399,635000.0,4,2.5,2720,7991,2.0,0,0,3,9,2006,0
889000015,599000.0,3,1.75,1650,1180,3.0,0,0,3,8,2014,0
2767704252,478000.0,3,3.25,1430,1348,2.0,0,0,3,8,2008,0
2143700756,388000.0,4,2.5,2090,5040,2.0,0,0,3,9,2014,0
8946780110,809950.0,4,3.5,3660,4903,2.0,0,0,3,9,2014,0
6790830090,1060000.0,4,3.5,4220,8417,3.0,0,0,3,10,2012,0
2768100512,659000.0,2,2.5,1450,1213,2.0,0,0,3,9,2015,0
9477580110,971971.0,4,3.75,3460,6738,2.0,0,0,3,11,2013,0
7625702437,389000.0,3,2.5,1350,874,3.0,0,0,3,8,2006,0
5416510490,355000.0,4,2.75,3000,5470,2.0,0,0,3,8,2005,0
1123059125,551500.0,4,2.5,2950,10003,2.0,0,0,3,9,2006,0
7237450110,417838.0,4,2.5,2530,5048,2.0,0,0,3,8,2014,0
250000090,1750000.0,4,4.5,4650,7660,2.0,0,0,3,11,2008,0
2025049206,399950.0,2,1.0,710,1131,2.0,0,0,4,7,1943,0
5631500941,740000.0,4,2.5,3050,8000,2.0,0,0,3,9,2007,0
8562780490,335000.0,3,2.5,1150,683,2.0,0,0,3,7,2013,0
3262300485,2250000.0,5,5.25,3410,8118,2.0,0,0,3,11,2006,0
5693500846,667000.0,3,1.75,1370,1921,3.0,0,0,3,8,2007,0
925059313,920000.0,4,2.5,3540,7009,2.0,0,0,3,9,2007,0
2461900492,368000.0,3,2.5,1370,1350,2.0,0,0,3,7,2007,0
6817750110,307000.0,4,2.5,1714,3080,2.0,0,0,3,8,2009,0
3574770100,550000.0,4,2.75,3650,4534,2.0,0,0,3,7,2014,0
8564860110,594491.0,4,2.5,2990,6037,2.0,0,0,3,9,2013,0
1085622460,460458.0,4,2.5,3284,6516,2.0,0,0,3,8,2014,0
1777600850,859000.0,4,2.25,3550,13900,1.0,0,0,3,8,2010,0
9284801500,399950.0,3,3.0,1860,2875,2.0,0,0,3,8,2009,0
7217400389,547500.0,3,3.25,1720,1977,2.0,0,0,3,8,2007,0
3832051140,310000.0,3,2.5,2540,4775,2.0,0,0,3,7,2006,0
925059137,939000.0,4,2.75,3270,12880,2.0,0,0,3,9,2014,0
6021503706,329900.0,2,2.5,980,1021,3.0,0,0,3,8,2008,0
475000176,436000.0,3,2.5,1150,1193,2.0,0,0,3,8,2006,0
1220000367,320000.0,3,2.5,1820,1855,2.0,0,0,3,8,2008,0
3278605590,375000.0,3,2.5,1580,3825,2.0,0,0,3,8,2011,0
7203140110,392137.0,3,2.0,1460,3696,2.0,0,0,3,7,2010,0
3818400110,520000.0,4,2.5,2900,4950,2.0,0,0,3,8,2004,0
7702080110,535000.0,5,2.75,2620,6389,2.0,0,0,3,9,2007,0
952002250,407000.0,2,2.5,1340,999,2.0,0,0,3,8,2008,0
9578500820,424950.0,4,3.25,3266,5398,2.0,0,0,3,8,2014,0
3448000542,290000.0,2,1.5,1076,1060,3.0,0,0,3,7,2006,0
9358000552,399000.0,3,3.25,1680,1478,2.0,0,0,3,8,2009,0
2770601696,439990.0,3,2.5,1930,1348,2.0,0,0,3,8,2005,0
9834201145,635000.0,4,2.5,2880,3091,2.0,0,0,3,9,2014,0
3575305452,635000.0,4,2.25,2240,5000,2.0,0,0,3,8,2013,0
6181500100,351000.0,3,2.5,2594,4455,2.0,0,0,3,8,2012,0
2767604074,437500.0,2,1.5,1210,1232,3.0,0,0,3,8,2007,0
2872100345,919204.0,4,3.5,3760,5000,2.0,0,0,3,9,2014,0
2937300440,923990.0,4,2.5,3600,6055,2.0,0,0,3,9,2014,0
2597490660,639888.0,4,2.5,2050,2772,2.0,0,0,3,8,2012,0
3528900768,675000.0,3,3.25,1510,2064,2.0,0,0,3,8,2008,0
3885802135,899900.0,4,2.5,2580,3909,2.0,0,0,3,8,2013,0
3336500190,252000.0,3,2.5,1670,4020,2.0,0,0,3,7,2009,0
2425059174,925000.0,4,2.5,3190,10034,2.0,0,0,3,9,2007,0
1890000170,552000.0,3,2.5,1280,1920,3.0,0,0,3,8,2009,0
5137800130,388500.0,4,2.5,2718,6197,2.0,0,0,3,8,2006,0
2767603753,548000.0,2,2.0,1370,1878,3.0,0,0,3,8,2004,0
6181410950,254950.0,3,2.5,1794,4769,2.0,0,0,3,7,2005,0
3226069049,1237500.0,4,4.5,5120,41327,2.0,0,0,3,10,2008,0
6056110430,629000.0,3,2.5,2160,1912,2.0,0,0,3,9,2014,0
2916200091,734000.0,4,2.5,2180,7204,2.0,0,0,3,8,2014,0
1773100980,309000.0,3,2.25,1490,1294,2.0,0,0,3,7,2010,0
1123059126,554950.0,3,2.5,2950,10254,2.0,0,0,3,9,2006,0
825079024,785000.0,3,2.75,2990,207781,2.0,0,0,3,9,2000,0
8029770470,550000.0,4,2.5,2700,5150,2.0,0,0,3,9,2007,0
1563102965,1010000.0,4,3.5,3130,5000,3.0,0,0,3,10,2014,0
5021900635,1575000.0,3,2.0,3620,14250,2.0,0,0,3,8,2007,0
9264450460,309000.0,5,2.75,2481,4045,2.0,0,0,3,8,2014,0
7694200430,328423.0,3,2.5,1730,3600,2.0,0,0,3,8,2014,0
